RecordId,Probability(yes),PredictedLabel
29641,0.2967896362226962,1
25524,0.04497353348582239,0
33496,0.2078531539395751,0
35848,0.04001182320380947,0
3409,0.012998315388274471,0
26299,0.13445728070146115,0
6226,0.010687738873373723,0
26944,0.5083263329833251,1
26264,0.04772599011893704,0
14133,0.007417360850660961,0
24022,0.04114193404856219,0
38481,0.31663777347144134,1
33807,0.10692245896534282,0
40038,0.15435630675878606,0
27577,0.7775340760081695,1
2785,0.011541674665497263,0
21379,0.05770967960572983,0
35776,0.07526382182372202,0
14877,0.1374854235404906,0
3534,0.20749499895457593,0
39504,0.7386612322697624,1
27647,0.04738458663433245,0
22280,0.09456093549714413,0
13199,0.037716669516589654,0
44381,0.08105139169348786,0
25056,0.011717032856641814,0
3525,0.014012115719028878,0
14711,0.018581077199837228,0
24257,0.039756030520162265,0
45062,0.04021860671692792,0
25386,0.03450232069813635,0
1327,0.007865453230314947,0
17590,0.05186855800652137,0
20579,0.058871383941153696,0
44184,0.06124110309345702,0
10122,0.026515626208601383,0
39054,0.17464269998975915,0
12937,0.04790179699613698,0
35303,0.033294924801407215,0
40555,0.10404047974676617,0
19569,0.04051247535889227,0
12421,0.06101448018022831,0
27610,0.028162405312478888,0
15761,0.10051325734056964,0
12524,0.006919919521863394,0
12194,0.018435761745562915,0
7070,0.007009260615716063,0
40716,0.04884761281415511,0
37014,0.03751420072273567,0
30708,0.016949932911359777,0
34288,0.07104181881647335,0
3284,0.025642781145266157,0
14245,0.01864144620654243,0
4641,0.007921924439199332,0
16466,0.055984520522118254,0
570,0.005421846295390755,0
6318,0.0045539477014873595,0
26950,0.02824813285136857,0
31994,0.10836187088797002,0
15463,0.029410926831596577,0
4203,0.05061326207707653,0
16147,0.07046180175543744,0
40107,0.09732263016620428,0
38949,0.31960943646397855,1
21993,0.06178249283540142,0
9897,0.02249587778623837,0
34134,0.10707138784891493,0
34091,0.05800819668812024,0
29323,0.09342481957217323,0
44036,0.016362851861865483,0
30568,0.05386691408140472,0
28491,0.02869769919288543,0
14145,0.06784818328884736,0
26603,0.09818634436255573,0
35573,0.3057255581618944,1
3683,0.007456559516427604,0
7020,0.04497554746805837,0
36810,0.5713046450349617,1
18385,0.0447143455561427,0
42975,0.7078074784697483,1
32712,0.03669843214563271,0
25538,0.02635508667196298,0
7109,0.020085946290744245,0
16444,0.4415760371219096,1
6228,0.043443320614332835,0
5370,0.017938245615992495,0
17681,0.07163898389114716,0
21488,0.023317160733100254,0
512,0.1792826966419326,0
31080,0.05927208669211604,0
42328,0.07449951432280484,0
3410,0.057949109376290914,0
5877,0.017508741707550707,0
32954,0.7546720696957544,1
31648,0.11878711820280997,0
24150,0.014394819668217155,0
42488,0.317057709845992,1
11580,0.03272573703536003,0
1684,0.006521967097660519,0
7255,0.010407367103411369,0
16302,0.024629784935844605,0
27945,0.01530463240611986,0
25786,0.2411847342548876,1
30958,0.10822728070014599,0
16271,0.25687195937626434,1
28657,0.09057750542895213,0
344,0.0043255931563463195,0
11867,0.004648683848676231,0
26611,0.18104683980199512,0
44997,0.1473600922021278,0
4913,0.005539471853696306,0
39530,0.07454698338287986,0
22724,0.019045587731562362,0
28262,0.024214026941347656,0
14752,0.024227099711103574,0
22261,0.06089969468494962,0
27040,0.0430571667890229,0
22045,0.045261155332300664,0
2089,0.00509867383337886,0
18956,0.9552622704071635,1
4435,0.0063061043976733195,0
14787,0.020173995133661818,0
13376,0.028700735165233623,0
44365,0.09799155062834267,0
39597,0.9579136793764277,1
7677,0.0015394024418350304,0
43965,0.9741481443426643,1
2924,0.0073987719136656286,0
17589,0.01790803796427779,0
31566,0.1229329028251594,0
5709,0.014434505160838227,0
38103,0.045040650184214166,0
1191,0.008782878568641862,0
13252,0.0266633034635904,0
22773,0.11265086230775012,0
21921,0.015576188531789985,0
9597,0.02472713011766717,0
34997,0.5190475364471532,1
16407,0.09031498086838959,0
32901,0.11721828543374994,0
44419,0.14642015126943178,0
17002,0.0630154983876372,0
1146,0.024022296108405693,0
23761,0.02012431663039729,0
34199,0.08394677412149265,0
2647,0.012294061822718525,0
41293,0.12143476871014834,0
28596,0.01647755958891405,0
24618,0.06728566277875009,0
2456,0.005740896882280582,0
31618,0.08711121843328677,0
17247,0.04057731037038446,0
35746,0.4388005190735092,1
13384,0.7445647004650318,1
33125,0.20858095131952192,0
26422,0.022927823639929384,0
44150,0.4526184825859194,1
5074,0.008344935727901952,0
14640,0.12878036625203154,0
35115,0.04577581037010687,0
27703,0.03828103565924918,0
36162,0.03730368141459187,0
26665,0.05418521788796337,0
24507,0.030669172430922046,0
20885,0.13965079074617334,0
2911,0.00406636081156747,0
27506,0.023549657862577775,0
22149,0.06713129260845091,0
24521,0.02308338008920342,0
18529,0.019241275135382315,0
42205,0.07252860500925881,0
6744,0.009916679948562369,0
40651,0.3772409975248293,1
37471,0.036885311635240524,0
16726,0.014385619634434079,0
41580,0.9112765620912043,1
15973,0.02736254682149123,0
9042,0.03073862495935591,0
38953,0.019631772154233704,0
11756,0.029738557672705366,0
17031,0.9851254163523513,1
26110,0.9388907653176894,1
823,0.005680621269624512,0
1435,0.007981754778290719,0
43525,0.5851565825863635,1
36334,0.036997943634677684,0
19123,0.1315559499736222,0
42053,0.33282252854992306,1
43640,0.33336846075073845,1
17917,0.017497119114185392,0
23280,0.009942756758315558,0
14588,0.04387779768617799,0
29803,0.09323065443926913,0
32392,0.0596358807474851,0
24021,0.3969053427309337,1
9725,0.033192673833106014,0
24613,0.017907316686007507,0
13217,0.05304918433300706,0
30691,0.06034525993395194,0
12451,0.008518152851692457,0
20591,0.3002008133982227,1
11136,0.014915410674133628,0
8710,0.015232875288481594,0
43565,0.16301485771854127,0
40186,0.2202467466678751,0
34302,0.31614853390795417,1
14930,0.011571324986603071,0
11500,0.0492108729659185,0
8444,0.01599183794697565,0
44826,0.41591865632176944,1
43723,0.13527208700785448,0
1224,0.005209297176334975,0
32493,0.09168194591184806,0
5800,0.010064168223463779,0
5406,0.016140247077384734,0
31611,0.3250144736693366,1
30894,0.03975518228905254,0
34144,0.0502474255670144,0
30642,0.047951761797850184,0
1295,0.017274327617085118,0
596,0.00536700710991773,0
16844,0.020552416838431117,0
5424,0.013396399953553685,0
33331,0.059947434303215905,0
43117,0.1066477076696004,0
5155,0.003761776165973243,0
26254,0.2156109852911589,0
3084,0.01284145764582742,0
6952,0.01638452254109579,0
25920,0.024161318214895297,0
16249,0.0826953050430281,0
4916,0.14778687911482888,0
16021,0.012172095417801072,0
34239,0.11418432242459176,0
21026,0.10879122211420722,0
10373,0.015138394553882295,0
44680,0.46241370554256883,1
33674,0.11116513728021489,0
21245,0.026730749603402562,0
21454,0.08896095106584738,0
23263,0.44545379971826615,1
10316,0.01691231207833644,0
1070,0.016219417679576954,0
8320,0.016286301683338444,0
38366,0.013726790499953184,0
1575,0.08660599456297147,0
25009,0.023339503103571163,0
31732,0.0692605643677159,0
31552,0.17488521434874177,0
29039,0.46111442311938167,1
22851,0.21740028951517607,0
25622,0.10551062317838526,0
16954,0.07189635946353787,0
13812,0.01938585076978175,0
12935,0.030709538872570035,0
35957,0.18789349659673032,0
9489,0.011287571719178836,0
28629,0.2934982348063937,1
22284,0.05321941020488116,0
34815,0.05565608236387764,0
24976,0.39958149833793344,1
25314,0.028821979402692426,0
17494,0.02320222213978442,0
12058,0.007182522783249277,0
28516,0.04286211032269228,0
2,0.002867375906825267,0
31951,0.2130409726118382,0
43217,0.31960352130865344,1
14029,0.03076024618366864,0
36713,0.10973056232971874,0
39943,0.16190008656406607,0
6881,0.003187587415139155,0
35423,0.046315855780659304,0
8697,0.0026435446084893803,0
29792,0.19682779025962052,0
41362,0.0473288300108041,0
31169,0.05828573402860071,0
36448,0.03857507819625416,0
24750,0.032064996727580466,0
27639,0.07209349302442239,0
35691,0.05708894436202324,0
41312,0.09096949293750639,0
8350,0.015086977588192628,0
20060,0.024159835864907456,0
44038,0.18745534377727538,0
44875,0.4083759721365616,1
28250,0.017622665803286794,0
35427,0.06412125551110945,0
37641,0.027650114936933482,0
11386,0.9988936040780159,1
3346,0.0060859705522563565,0
8341,0.02657376342343467,0
15258,0.05119068953114723,0
12216,0.006860115365432116,0
12592,0.018687982135706164,0
40112,0.1701057067804786,0
44890,0.032077585377938825,0
37053,0.07728979283719241,0
5354,0.006096167832180008,0
27464,0.02898088629011447,0
20581,0.04609220431120402,0
35505,0.04423484243449156,0
40994,0.05722718214612994,0
36429,0.04598213922610849,0
31480,0.21054734130313965,0
13247,0.03448081164637775,0
9099,0.014051534499274735,0
36691,0.2999964209903838,1
7052,0.012791258994503805,0
37402,0.061734015416152505,0
17287,0.02152576877593897,0
45098,0.8598065069884666,1
26697,0.029047519589529173,0
21852,0.051567421729087556,0
27911,0.027238241519014928,0
12897,0.04093543814101245,0
30669,0.11711956964807006,0
41459,0.20784557668952167,0
7432,0.012561881400185644,0
19964,0.0309822083975716,0
3839,0.04622152123127858,0
32865,0.44773895143805703,1
43637,0.3059033346569895,1
36245,0.09403185727292611,0
43148,0.9423838149410069,1
34101,0.4266291749675454,1
2248,0.009338611130065136,0
37235,0.0313799846235952,0
17158,0.004121149413343628,0
15510,0.15130904117510285,0
41669,0.22143468591041915,0
19869,0.04089698900810944,0
44022,0.21447088898467473,0
22768,0.046863188974111215,0
1501,0.008003349644852772,0
34697,0.142057067933946,0
33070,0.14011937155222273,0
11731,0.001858619827533768,0
22016,0.026749815564623153,0
23589,0.0045482905876480205,0
6008,0.008721629111427638,0
36378,0.03243995242715868,0
6617,0.09922395561756306,0
44956,0.38195392650133664,1
27089,0.036750348340793486,0
16624,0.034121644871787156,0
9774,0.33587382916377057,1
15184,0.02354265187213014,0
23866,0.04594617977682282,0
19661,0.046908467568340946,0
41653,0.9210388770064063,1
23715,0.055190665849528454,0
35679,0.03594000074596816,0
19057,0.028958471497364035,0
11230,0.28817337792412784,1
34552,0.14848047158428737,0
14795,0.03069008218289964,0
44167,0.7037167490108284,1
10036,0.022462601513512127,0
39556,0.21983244663619844,0
9678,0.01644189774787592,0
42039,0.4076136044413531,1
18057,0.045581828696647085,0
10334,0.029297266329769357,0
4811,0.015505834531065105,0
4474,0.005870697027722295,0
24600,0.07797878543549878,0
14770,0.030452007929514826,0
40827,0.03831153698821939,0
21015,0.10274419039267486,0
3931,0.01854657977922117,0
38387,0.08309365958346622,0
38795,0.020965714245436903,0
16119,0.08640175859596583,0
41664,0.29720866209823976,1
37437,0.07113042115288613,0
44432,0.2653093515227961,1
40814,0.028229076911444884,0
12221,0.03773176681845749,0
2151,0.007063535864584283,0
42163,0.14594797229733525,0
1611,0.004750700930036104,0
2817,0.11082766757919418,0
4723,0.007554439970575046,0
17889,0.02572464715191496,0
33683,0.02309215412342883,0
37802,0.04659759161520165,0
17692,0.030542417770432387,0
3104,0.0512144283042922,0
16063,0.1319064788213996,0
43227,0.7075191309166765,1
24733,0.14372083360556562,0
24775,0.011902493299013784,0
32956,0.03608916377414297,0
25201,0.020187198482357314,0
35476,0.47539209514677305,1
10754,0.05241093875171874,0
21986,0.059022486671076936,0
18026,0.22256154702142258,1
37734,0.023750473316656428,0
19500,0.032558307913689716,0
35891,0.015463172762064057,0
44084,0.05688355471468722,0
17459,0.07853497283404642,0
39603,0.16325578143721342,0
17552,0.03194613353625993,0
8845,0.02157173140847575,0
34924,0.16656416130210966,0
44124,0.011041776370139087,0
36091,0.01823435741971329,0
36251,0.049950943787862384,0
41336,0.14513002777984546,0
14747,0.01734573553363342,0
22614,0.05089860844911217,0
6941,0.009021803073622488,0
32474,0.03988892969081291,0
20133,0.05862470635635994,0
32882,0.05782100003526066,0
6358,0.016981315667724116,0
4691,0.0063386314804435365,0
41012,0.03768083875662086,0
12449,0.017649229499614966,0
23024,0.004601959577812171,0
129,0.04194968704093904,0
42352,0.17663393795598037,0
35984,0.09105536592850627,0
15852,0.18339633723247292,0
38419,0.12061234121929111,0
39468,0.07971476428550325,0
8612,0.00844003660252858,0
17206,0.035352607813222484,0
21450,0.12397105843467787,0
6350,0.006980619385281604,0
8715,0.012385377841165689,0
43634,0.02143981614931212,0
7413,0.025412409251441562,0
15106,0.23296333331287447,1
32446,0.10499860417944747,0
12437,0.01636501312406988,0
7039,0.006372049337799014,0
12463,0.004948125044992022,0
17973,0.08085054099932755,0
38054,0.03284128133859629,0
39422,0.10636185236546503,0
23234,0.039875927869816,0
21050,0.03279209598545977,0
42331,0.09212390381372633,0
24980,0.023152720786789937,0
10862,0.029741308055350066,0
4933,0.010030675109908963,0
37302,0.07023186817620819,0
14424,0.018871564246686467,0
15710,0.029412650882296863,0
16746,0.03506537326158919,0
23139,0.0400869038757413,0
13762,0.020724953869595903,0
16038,0.05216110174885465,0
18192,0.0666506007882658,0
12136,0.02977415762708689,0
4595,0.008226569377226052,0
25834,0.03028594945194122,0
34047,0.732345095419175,1
33271,0.39428846564544096,1
1271,0.006421064831809206,0
43891,0.2722473690138283,1
7781,0.006237169923766965,0
36155,0.022789895195445,0
38834,0.043195155349174646,0
1409,0.0032386879316972494,0
13673,0.018912402351696653,0
43761,0.32253525935891497,1
13777,0.3194284650105237,1
3064,0.0040747346743346515,0
28069,0.0532082950067696,0
12153,0.020778906191536394,0
2036,0.756021419025171,1
13426,0.017566149252085845,0
33389,0.06306193631162943,0
41285,0.03945795530227133,0
35561,0.051890800224228005,0
35869,0.034459485652045575,0
23664,0.03060446579856313,0
4882,0.016147606923452067,0
30123,0.05034628027200873,0
40243,0.1143519587296752,0
9388,0.032099190933190365,0
31776,0.4071698688785657,1
25508,0.04772072421812541,0
29813,0.06397086989917508,0
24604,0.021563897403052104,0
18027,0.016172109401658977,0
685,0.007663297417918003,0
20138,0.053442860412993176,0
9763,0.021172897637582202,0
8608,0.02150244279029661,0
12667,0.01666140006262889,0
37559,0.0480518112933433,0
24481,0.015374419245781371,0
34814,0.04221873656090692,0
3893,0.019874105839753207,0
10068,0.016739285399531866,0
3480,0.032925234815890124,0
17959,0.03043124129272363,0
12120,0.013907842635784413,0
6420,0.005781850689387784,0
26849,0.27815763998183646,1
44521,0.7625938448648621,1
37210,0.0186931286071092,0
4722,0.008948682354619833,0
37698,0.71805587619259,1
1094,0.00878083893441166,0
1217,0.00504667880143936,0
7565,0.037583663320349105,0
12045,0.00041110773991484583,0
33689,0.08043058652088145,0
11138,0.013955770646433064,0
9859,0.036969131375330096,0
6661,0.00656790640652594,0
7069,0.012817896005473192,0
42429,0.26937878868013443,1
6080,0.015712572227333625,0
40943,0.1383214230763206,0
16333,0.04682411194662337,0
19663,0.16085486067463914,0
37574,0.8711031174064878,1
15317,0.03686500227833392,0
67,0.017618295978129993,0
33825,0.2919272931122625,1
14301,0.019232273855322814,0
36616,0.21567950736062497,0
40666,0.05775860394487141,0
41387,0.4419514937804878,1
11984,0.028337784695962313,0
31198,0.3641572580060065,1
41944,0.4765920529831733,1
13872,0.03182787576943753,0
38383,0.025120871316478336,0
18340,0.17087204021714592,0
44122,0.01375115337820597,0
38343,0.04354480784809167,0
14950,0.018118946285743107,0
33276,0.05900284819363442,0
41929,0.22824472011545763,1
11235,0.021963228616879382,0
10930,0.03103904370130606,0
7779,0.012567508462911102,0
24854,0.24883128034873012,1
37447,0.05376336562116503,0
23114,0.03140217849802516,0
30228,0.02314303387799096,0
21212,0.45946189612060284,1
35554,0.17750971250836725,0
13228,0.2004671010375104,0
41996,0.6310240561993175,1
8236,0.007902563983926848,0
16081,0.1620578383742847,0
4673,0.006644564428989013,0
27786,0.0450734674888367,0
33233,0.03035569244828329,0
24526,0.04560881327489839,0
20050,0.049202922969207814,0
19320,0.05074521763422082,0
43334,0.06694359248667602,0
42484,0.43858877806411867,1
5745,0.010145351911498861,0
8213,0.0876718786889869,0
23010,0.01824728932935778,0
4939,0.01463421300299676,0
42771,0.05226246120895956,0
6188,0.008821472668345483,0
18935,0.06019890846878051,0
22031,0.06481326021159221,0
42273,0.05518284302760977,0
30625,0.06641800471916784,0
10141,0.08015549574740306,0
33279,0.09827947186938896,0
17508,0.025897168279597187,0
16227,0.007904225247255505,0
29309,0.13679789657402264,0
37460,0.02530429844803646,0
31494,0.26396322524788723,1
12475,0.007210633516986184,0
9786,0.04026758116902837,0
25275,0.03654570308884575,0
25061,0.03212344398203229,0
19477,0.05509760638035915,0
13741,0.021885424260700614,0
17448,0.025904490860179086,0
42320,0.017543273819516148,0
6144,0.011176845405576882,0
8813,0.03184623885923714,0
23925,0.0918922984208981,0
23633,0.05417910812908843,0
22827,0.048059537784221236,0
34158,0.26794294229830967,1
27397,0.028862936949259628,0
31368,0.409795193678131,1
4378,0.027648119463698325,0
36154,0.03668987447719154,0
2783,0.021583344159430508,0
22813,0.3861379783345782,1
29324,0.4431659157416857,1
24577,0.06053707770765183,0
202,0.024104453363346923,0
17472,0.050314083085306306,0
6800,0.0581431689213867,0
19738,0.024603417892465333,0
159,0.00514234697494424,0
40832,0.03532745349599892,0
33872,0.168689919755175,0
14294,0.028100922351842916,0
