ActualCnt,PredictedCnt
222,237.46936180786102
196,257.9403445822355
231,252.74923680170565
360,327.8279922964683
638,550.399253978561
542,507.52561956970885
372,348.21781586291326
241,237.87050254518664
152,188.02919057953318
115,124.82246880278451
53,86.33317290061419
19,37.70130658105137
8,13.99592717851565
2,9.959536808837306
4,9.980618931135899
7,9.696020775435462
41,33.05493379340023
149,122.47006126360003
387,348.375702048961
588,578.5067689862524
363,297.8527032387501
230,176.05326620130762
216,204.33412339365103
248,245.4307967030286
278,254.499230004514
240,225.82393663691553
272,239.01169301591068
402,340.79521437126033
627,540.6916143448791
497,507.72364079396533
371,335.9153788396165
228,232.0080736514257
151,190.1214953773156
153,138.85980370843495
205,89.66737371036814
283,32.76882852850026
92,23.72540894720715
74,19.584884896691353
11,18.92957865415318
9,16.41801363072646
27,32.47698465754408
118,131.04196443729126
319,359.9665850463756
601,598.2475382509715
368,290.8281329053422
178,169.17133953980027
147,198.60519919764926
212,238.81456962920382
181,238.8109263218659
161,222.91851177646834
198,237.184115372897
273,310.76655595601926
517,518.0088901924972
465,477.50886624398396
319,307.35119707861844
256,248.1986026033533
126,194.00797410326408
60,134.29387009960067
40,79.13573984744495
15,35.20685397651676
12,26.301159220976796
6,16.08216289497106
10,20.005221697637698
35,25.988476570317157
124,126.23130626622844
423,354.9472791537081
668,605.6836830022113
275,299.2443967424291
161,189.56412595457363
171,191.93271011219295
235,249.70599492080956
228,263.5941729705945
182,252.2001627790423
233,251.76878106217444
339,330.3053869472165
592,566.472489216625
507,523.3210656340008
373,357.5898853764413
245,200.95152129082433
233,172.78873403403182
161,144.6984707230069
87,114.91467602367352
55,50.49403190792861
20,27.27965161225886
12,17.06358472869632
9,13.824352160242995
14,9.852969279417824
27,28.347101390117473
131,118.52973442254009
341,350.68313049389815
693,597.873010720655
327,315.6149733546264
197,226.0484006626273
251,265.68205427055364
262,322.57432101523153
299,322.76856740546117
274,324.01468775159367
356,339.08272555759
434,410.6927325385392
654,594.4916871923027
496,463.0802023281699
361,316.3109981810323
255,223.55414404329483
199,181.5203669488279
163,151.05192416257455
162,118.60582203720448
122,92.16687059704438
76,67.8071805199618
44,48.02211331686084
20,24.74620357828116
6,5.81277331540217
10,12.366494972797383
16,-4.0286198517955185
71,55.01901152175142
146,172.84709480841437
259,272.67313740451215
350,348.102672049186
466,440.15089506941257
606,500.05393081702124
651,546.4624490959634
627,579.1747046138842
567,540.4051281402599
605,572.4385552959922
501,514.2564549557077
359,395.0348856756047
283,340.43614398497584
192,217.35472929999136
220,191.44664413460555
193,155.52551880460697
146,130.0453539268482
124,98.51983599633967
108,76.18437590323816
70,59.76480514304118
48,38.52410522359203
11,13.082677839313709
12,17.092658422219365
19,23.300551031958626
68,89.32671400610536
119,154.6627990883267
273,235.53772929826377
405,314.4272556759838
504,422.705128679206
585,468.222936072626
686,500.3900837733339
654,596.2261811924303
724,540.2669837728062
653,507.1311739719498
493,504.30863149750144
405,470.8972708300294
277,304.3236240784267
200,177.22939247298117
171,151.52157984498143
134,105.25839253155006
109,75.57978091703016
49,84.86551653040353
30,52.803737892353766
20,34.664287778511124
4,6.8894534570251995
4,11.157283473634422
24,24.52678949472633
71,42.07187451271508
264,135.88168561519984
540,250.59434299385396
397,279.43435503172316
266,325.2084374907147
367,400.1917583591757
419,467.9593083830442
420,471.8900229437033
444,434.5354449307776
382,424.1037809259529
434,467.59317115659934
596,513.8211691177218
551,427.57988618848873
353,388.4193183116832
304,234.95879947093493
155,144.4019795877406
112,124.22774077600955
63,107.93209461593406
23,39.897659286979014
5,-20.949128664354483
11,-14.484320725796884
5,-2.487510702226165
9,13.807241007625404
18,20.64256617419589
50,88.54133061461856
107,258.8785046942156
211,434.85696682033654
110,181.8044975498592
94,72.52975553487049
155,185.7224661430436
196,249.3702522461261
218,239.10021596107737
203,246.62288757440678
217,259.84038207819003
310,334.14328110937174
608,529.0790741423473
559,512.0258151294015
356,340.9950801567106
223,249.41744885420076
187,183.18357945485872
135,126.883410796761
84,86.68754285135353
24,34.748756414625944
12,17.68373078729468
1,13.794102375852527
5,11.36916598853942
6,10.83049036305141
39,31.029127437796266
146,124.07968316059493
415,373.66807774099203
691,581.4023827317254
332,288.0785367882434
171,189.0639995838603
151,191.64052404714383
240,247.13622372067528
214,247.69524306274857
181,245.72140370931373
260,239.24077234822974
321,338.2509066465059
583,540.8186254281035
567,508.9255392630043
396,341.09735191075316
267,242.74767260770156
213,190.68595058295978
173,149.12216073728095
87,83.80532926616588
34,39.08049615731793
16,21.70601046135122
7,14.55986250550504
2,12.089809642327255
5,15.031681587956388
37,37.88720886464341
147,130.86823681081435
410,363.37932787127454
646,606.7442656600214
323,316.843637238469
153,195.8675801056947
166,211.84934022369336
213,243.02137161307326
217,260.82185475550205
201,255.29162688304078
217,264.9285144739226
342,337.5231815155211
563,512.3504183841053
573,500.6223600512177
386,345.7426905409745
285,251.87942898143274
224,194.2003641162302
153,150.8916097261925
125,116.15944369131195
65,51.953267155565484
21,28.885329828000337
9,19.467574329552534
6,14.600152523360778
5,13.98775544822343
36,31.190776406452766
130,132.0787501531349
367,348.2176378293561
711,590.8760725103001
351,320.7697981643413
198,224.4331606782078
218,258.5330745157156
290,312.0382210700936
278,314.8377621806492
251,309.9674309380137
267,326.718167886671
383,411.63695056465053
580,522.0100243600127
505,472.51807279733794
332,323.0145185092887
227,216.81693601134234
178,184.19686477297506
162,151.83667446698604
128,130.23659725289113
106,95.92531577422255
87,64.83462875118778
49,48.14155544737281
21,21.93001615967993
7,11.081512060853827
11,7.707130475385862
21,14.931013222008788
78,64.12698325997074
168,126.57468393346863
248,274.7255714192338
320,309.34834526075895
423,390.7584322154012
476,447.23354322313577
525,480.05944788607377
555,487.2434804109597
549,453.1940880875386
469,427.316154687313
403,358.2557087460681
271,312.5344653244429
253,251.71932569299926
172,181.5697638697249
139,156.62963603673853
145,142.170207160379
133,111.22569298411939
129,92.27847079149092
95,73.66111942826305
73,53.94066944843767
46,31.07871152884108
12,14.539203025853023
12,12.441190228227773
15,18.603601687740568
42,64.49421055012458
119,136.44821174774194
204,205.57972403387942
329,271.9450954314531
359,359.94675950793317
442,444.95426154519936
447,422.5367142049493
428,407.7907524425496
407,430.88364778862666
372,381.09093600310683
280,335.76449478617286
276,278.4544603370025
210,209.46775300398716
129,146.55645525963794
110,121.91501075100757
74,81.44063429772132
59,58.701365404087404
27,39.31456133272112
19,17.771046232626215
5,17.040288356075948
2,16.153584866609386
12,12.998217475484653
39,29.204725547332636
131,123.7434715225795
386,342.3679159461352
663,543.6291077340422
278,304.5515626722781
139,198.5435592091885
197,211.68323365882085
242,265.2956032604283
251,271.79311936913837
217,278.433522743605
257,280.7631958958658
380,368.56131424259985
619,584.2808356996521
580,543.9938346564936
406,374.9363405591652
259,235.0720373648641
203,186.02601589640057
113,138.7659990803399
74,95.18720330440945
29,40.84970196198374
13,19.305095890711826
5,13.41645118144076
2,16.702467581779032
6,14.594702832375951
34,32.764412218986116
148,126.79666453897165
418,389.89443891187227
665,598.1045918339092
326,294.34423615576657
176,216.91784847278393
205,227.29625344595982
313,258.33153394850154
267,265.9117120656852
224,268.25396043391504
287,275.6325783083683
395,363.08426320367386
590,539.0707719756844
550,530.7391985420876
384,366.3579426202891
235,247.82987091260975
157,185.6472410575215
122,137.22385888873464
83,93.0728624468437
26,37.00860049878984
14,20.45593795597212
8,13.57187646113154
2,9.349500315601508
10,8.304127433065124
29,29.718158307845876
101,132.0634836138815
273,350.8911559027304
551,597.0700302233757
365,301.4359894369752
172,210.60417120592328
241,225.1360972403834
344,271.5894777196487
365,283.13259561668247
413,274.6218145181257
449,272.90179517509495
469,372.0386959990887
374,587.5825119318309
311,554.158342215102
243,367.6682989854394
136,258.9392305554949
105,203.70763258746246
88,155.55522230802995
57,114.19004320705804
46,60.85587228857232
42,33.16513630653592
18,17.483254493284917
6,1.5397336582302468
3,-31.789921563564953
8,0.5417305420257791
17,-11.559105966154387
56,61.527717042970075
97,237.9602468450804
119,187.148564156612
219,233.943696704773
232,268.42476818799156
262,286.05240683233546
269,297.1710712757523
220,294.22959684414866
228,291.60054359834623
182,284.47691610221966
109,260.3290384896928
70,284.80634649698874
44,176.4316767277806
52,115.79792265342981
46,99.7499044823216
44,71.28007229819258
36,38.89679335972093
32,49.11016979311367
13,24.437116365466515
5,13.339996657672422
1,10.897976615692256
4,8.25659107705459
10,19.807079189124483
20,112.2751000695272
77,359.7882032631243
94,604.0075263913061
112,297.57876339370586
201,226.77089754886921
251,265.61919385784086
379,324.78200133645055
424,322.76856740546117
435,337.6632459007532
447,341.9621293056426
357,369.10285390681474
300,566.7137549812874
208,535.4430770632014
154,349.16523138548257
142,239.61397105054834
98,240.17605691401513
79,140.53004634036233
67,128.16874823852982
42,84.57398830440678
20,42.69099148641969
32,-15.445807171313811
11,3.728430841683657
3,-29.075968047726704
3,-7.199981059183687
10,3.101284833389147
25,64.44508631627916
62,132.22040697522417
122,173.34864903446015
142,234.17487315709823
186,291.8213691080545
199,282.77105496517373
225,368.9480666190318
207,332.5292871929059
198,317.98076165204344
170,300.4820824233026
126,259.46749496354937
145,210.54154986295023
83,184.0853581643336
58,117.60635661600521
75,99.30412142649178
76,75.41992575199345
57,75.11308136568633
34,84.53999808224339
36,53.05707644541428
28,42.20384072396521
8,20.229837218418414
2,-15.436736435633964
3,3.2931335819762153
11,7.491101135115402
21,47.5795385289932
34,107.02081914408623
96,182.57423482292148
139,234.6883896985174
204,271.5688797189588
202,286.8588458412253
195,301.7452013516765
203,300.5945299381372
245,313.63232404121794
228,315.79364315334817
181,263.0362904183365
141,225.13175239684008
127,129.38873198183578
119,107.94857355213009
64,97.49609752201141
62,72.04254404285547
41,45.21986878746625
23,34.61999300066835
10,13.993302660225886
5,9.497456266530227
5,10.440938361218478
10,9.054839238745497
41,24.590941408529424
124,111.83968515786819
365,350.43821581858924
638,592.4354474349299
286,285.98904746537914
147,199.46038935754558
130,206.55089937995672
210,254.14541343886808
217,270.6311298793259
228,265.37950712209926
230,267.5084632915534
346,356.5158711160642
553,555.0431235642749
521,514.2767639522934
371,359.8806274767192
277,253.27391677906473
181,195.2524771135987
104,142.08686060621986
65,81.44967727265005
26,36.6393333926629
6,22.39381757540958
5,16.894217802361684
4,15.282930068505829
5,7.994515850031628
31,27.043787650209254
100,134.14095296435417
293,243.4014792033058
500,445.95438975927215
268,281.6690355010882
57,93.41356704471328
65,46.43951444791257
76,70.89326131566767
77,74.82149705285579
94,57.58209479444393
155,199.6422040755492
257,276.16882696197985
527,435.012196053546
482,424.1554547923201
350,309.36492072121365
232,220.0300433665363
185,166.8015653238637
97,107.17641838239828
67,73.88631865561192
23,39.221902595835175
12,19.634391155484245
1,14.993302189643323
3,15.903644258079481
4,13.269329510280471
39,37.12731276417137
136,126.03549456694469
409,366.75769403684245
692,592.5965320637948
322,288.7871660265078
161,191.98005506685405
146,208.2612802047844
208,245.769820107962
214,241.47422117563374
176,231.99421381400472
179,236.25304513646736
325,318.08471011250754
563,536.7650511442969
542,491.648282508395
387,347.3259697890534
263,237.74057263167018
223,194.87293970915667
154,130.78723169292363
78,89.79966508902868
29,34.95596062636721
16,15.008687659600097
7,9.167756568444931
7,11.241462902518602
42,29.844326073222742
121,124.29129121806906
362,324.20513288704035
679,575.9307643631556
299,292.16630437741196
178,175.99281376832306
163,207.11312464577728
236,245.5416248346434
224,263.7356008702689
187,244.46911977505664
220,239.24077234822974
370,325.3597501040287
561,533.9557202637761
537,495.3402333469365
344,335.0818430636066
252,252.74078439624873
208,188.1507373734576
151,129.71578810172747
130,114.32159457989965
52,49.20558052880483
19,21.329793541010762
12,13.231607085479444
4,7.31795678201637
3,8.324364462581055
40,24.70647464501497
106,101.96323288351283
352,336.89738674402713
729,590.4951354961548
330,286.9917654394795
169,212.34545501737304
201,236.1420336836679
268,299.2326293349789
262,288.4515534731697
251,295.4011750645165
296,273.0076944759066
405,383.2969786822187
582,546.3067779859839
509,466.0348377213548
377,319.83069844047594
245,230.39223516411423
183,174.07844854336048
163,141.15909223191736
110,117.21400149159292
108,79.34184930556341
69,57.08784457050828
50,49.12155345532174
15,17.219463193056153
5,8.773547993921069
13,2.3224986190442816
27,9.502324308683097
63,68.46935268944009
144,103.8715451296929
193,161.40582175614512
256,238.47741206416094
392,336.9198697518611
446,375.4345033070219
509,368.5368591884823
479,385.5634787473215
484,457.22845116603804
443,399.74994279936124
320,301.0244319179936
297,275.7397620117973
249,222.57066662777436
198,159.23017504081082
158,143.82657982177653
147,108.93168915427172
126,123.5614936210085
117,85.01474387412804
94,71.4113126936967
74,62.369074417627466
25,33.95248623972992
7,10.717751402778672
8,8.314638437393002
16,9.552580578660779
